id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
18,0.44283691465429825,tcp,dns,CON,19,16,4140,6012,71516.36205376819,62,60,339023.841464003,195026.8681777368,3,1,0.36768282409992464,2.7457126767847435,30.90941049749718,25.29890378120905,255,439984772,1119670789,255,0.06490951699838064,0.002639272991341852,0.04114588093847432,472,803,0,494,4,1,11,8,11,7,0,0,0,24,9,0,Generic,1
19,1.0721435963237838,tcp,http,CON,16,21,4076,6018,4758.208191592683,254,0,923938.7186541818,301810.2940080171,2,3,2.5738719451409025,7.768374757385104,34.06768842495348,2.112090725372645,255,702914072,925590565,255,0.030955856557774043,0.0316017578115277,0.01152283962376649,1365,649,1,498,37,3,8,11,13,1,0,0,0,8,9,0,DoS,1
20,0.16576766086669503,udp,dns,FIN,16,25,4173,6025,43897.0088048497,254,29,1801415.2385328338,1905706.5274663647,2,6,4.771664113609024,0.19018276255239572,34.258712950436724,9.055138632200329,255,2268643017,1569456077,0,0.07833814579933435,0.0031600113087301425,0.006362366432105432,397,1042,0,512,32,2,6,18,10,6,0,0,0,3,20,0,Reconnaissance,1
21,0.021880218561752034,tcp,ssh,FIN,14,19,4118,5902,33017.31349781476,254,29,509915.15515624365,136302.75968209896,3,7,3.141709792322655,3.4504248874238215,150.21146593837327,0.9099354948181719,255,169932159,1568624719,255,0.019088610030665892,0.04631414518368246,0.019902437028291284,988,1131,0,491,25,1,25,18,6,23,0,0,0,19,24,0,Worms,1
22,0.32166234959538526,tcp,-,FIN,18,17,4022,5987,22736.718471138352,254,29,1095591.7889133124,5442104.77181613,1,1,15.136307641617252,11.668647613417328,34.561252378813975,11.077745072395096,255,81587666,2529989570,255,0.004266673247649393,0.0032284399901192098,0.018648062603165965,324,1354,0,527,6,1,22,14,8,31,0,0,0,15,1,0,Fuzzers,1
23,0.2465271200687305,tcp,-,REQ,12,13,4144,5890,4956.542982753833,62,0,2518343.2963352357,2554409.343713575,1,6,1.6461569246798082,10.949053922746664,55.003142300022255,23.80390070852281,255,3711225972,3353088259,255,0.03900744934291704,0.008345892436479633,0.04050426806400422,1213,914,0,501,11,1,6,18,5,10,0,0,0,24,13,0,DoS,1
24,0.309540897055823,tcp,-,INT,20,14,4165,6060,37793.54722249198,254,252,1501890.3640583656,4161122.3725272943,3,4,25.174916873097843,0.09157710480911908,93.628352676765,98.60170122383593,0,1720106916,268669486,0,0.1374419684369358,0.010369595650098085,0.00037481276175165213,1138,1089,0,506,32,2,23,20,19,24,0,0,0,26,18,0,Normal,0
25,0.023094781131780116,tcp,ftp,FIN,19,23,4142,5976,1764.3005275047508,254,29,3001118.6273864093,10434996.191903282,1,2,19.62068345250419,2.610580107579162,86.69373632251578,38.94799885772223,0,2072255336,3205467051,0,0.0463966340342066,0.01189298707421957,0.018445014121942004,846,1078,1,501,31,1,3,5,4,5,0,0,0,12,25,0,Generic,1
26,0.23376168766612504,udp,-,FIN,12,23,4066,6075,178516.61717500674,254,252,1882100.6446623234,670766.1180020394,4,2,7.289279369487161,1.360253410248568,58.30874015223711,80.80731202757248,0,3495627492,2251655592,255,0.030029746462419557,0.01306952046005242,0.0296623794415308,457,235,0,475,12,1,17,1,16,1,0,0,0,8,8,0,Normal,0
27,0.028250622388660357,tcp,-,FIN,19,10,4043,5964,107553.06591653828,254,29,440594.54743708274,2786670.6075367983,5,4,17.286538284988456,17.69079903608624,155.96090602816017,36.6373430673182,255,3660811962,3296628447,255,0.026099954115558207,0.050320865459444516,0.03803458546272593,1227,449,0,473,14,1,13,3,12,5,0,0,1,7,3,0,Generic,1
28,1.2857618615529562,tcp,-,CON,14,14,4077,5975,113434.93678306014,254,60,953146.7887260473,1852254.2999332375,0,6,4.837294929556312,0.39627091040887685,18.956759022793022,36.68764354306921,255,3987498457,1382380252,0,0.07314837671408578,0.01677203127898669,0.02509347989027155,1084,327,0,529,1,1,10,6,4,13,0,0,0,12,27,0,Generic,1
29,0.3335059905782893,tcp,-,REQ,23,16,3987,5905,17341.191503164475,254,29,194498.02110058191,5826453.109754485,4,5,1.8160022479581506,26.277577011701094,109.56760498774962,14.302945349706032,255,1809675958,3131943337,255,0.047702027185703155,0.0021531782855936815,0.005615737763103156,1397,821,0,511,18,2,1,12,4,32,0,0,0,5,19,0,Exploits,1
30,1.4898293295929699,tcp,-,INT,18,16,4087,6057,9472.205229433801,62,252,2367024.249072634,2555105.15470158,4,3,3.7692874264074834,15.935064475453414,18.63325560576441,9.822016166527877,255,2458128890,3538698786,0,0.06842769801721613,0.019273286418711573,0.01953960800658476,570,522,0,512,17,1,3,6,16,32,1,0,0,4,10,0,Generic,1
31,0.059153039139995,udp,-,FIN,19,12,4245,5920,5092.364062871402,254,60,396462.33210243226,1562682.4717143248,2,6,0.06310644380613407,13.849859556783269,40.41215648323593,75.35233798080115,0,2097218311,559105621,255,0.005401736794933511,0.001071116487777191,0.012413275298412449,1471,712,1,495,2,3,15,24,1,13,0,0,0,26,8,0,Reconnaissance,1
32,0.2314118506550287,tcp,http,FIN,13,16,3968,6155,29815.730225258856,31,0,722910.1306715017,84718.3912979271,3,1,37.428385832149964,0.00031668704621030686,8.99017441539515,64.17281402839268,255,496996816,1220154336,255,0.0936949359351215,0.01970080410535225,0.016966656063593738,318,1384,1,509,14,1,26,19,13,20,0,0,0,9,37,0,Exploits,1
33,0.321218273386941,tcp,-,FIN,21,17,4020,6108,2180.6876280688043,62,60,736155.5430701927,855086.8568650053,4,2,14.875143772676505,0.39039669792877535,68.13646589968178,42.44765550036158,255,2841462574,1377413978,255,0.14733513371386267,0.014691123674046505,0.00515629927286392,785,529,0,474,6,1,2,5,2,18,0,0,0,14,12,0,Normal,0
34,2.3006196703115793,ospf,dns,FIN,14,20,4062,5985,71430.13160288257,254,0,300642.0602847815,537738.2658298088,1,4,0.014014021790843907,14.550277798498612,49.31078478780934,11.071886155272264,0,3685231597,1083861839,0,0.02441618901548761,0.017147752916340055,0.0018743059926765763,1073,869,0,504,36,0,12,5,2,32,0,0,1,24,38,0,Normal,0
35,0.06939822445012739,tcp,ftp-data,FIN,18,18,4096,5898,34943.3369433448,254,60,2790551.693622832,398974.21268603514,1,2,17.53611857910008,5.47917742482357,133.49216907808344,83.4972141071354,255,3885642644,1346618141,0,0.03922194980767457,0.0133622351479157,0.011133423349349384,157,1291,0,493,21,1,28,3,10,31,0,0,0,13,14,0,Reconnaissance,1
36,0.671315461727492,tcp,http,INT,22,18,4054,5952,61506.488324405305,254,252,1719774.4162145194,1057924.1291152379,1,1,1.981024820690329,15.650334501481144,27.014964507399807,102.25840542760264,255,3554611322,2428495364,0,0.0028333489748996856,0.0031235870094088324,0.013062870667726541,472,252,0,511,7,2,23,6,15,33,0,0,0,15,37,0,Normal,0
37,1.4906313853138469,udp,dns,INT,19,9,4187,5982,61943.894330022384,254,29,462433.2240947217,1424470.8204299312,2,5,26.338697809188425,12.119312432216704,31.945713077297395,194.05724241689515,255,3327399493,3561262697,255,0.16651900534909309,0.08566283680216004,0.00021991671849825792,1014,843,1,530,28,1,6,22,8,20,0,0,0,22,9,0,Exploits,1
38,0.37676655765849093,ospf,-,FIN,27,19,4042,6011,35818.66627570068,62,60,327799.3240627071,1097185.400597909,0,3,2.229894089144145,8.511286060187903,3.841144368259856,55.31039902259745,255,1439793890,3310063428,0,0.05759373105967283,0.021100013779960063,0.0021901327089690363,43,737,0,523,10,1,19,10,17,32,0,0,0,4,23,0,Normal,0
39,1.4420888034584027,udp,ftp,FIN,19,16,4146,6034,67453.22827645428,31,60,640583.0120548947,643847.6312039696,3,2,2.3917189149110456,0.7515764022336859,66.24476915115217,10.482551508268239,255,710690139,1343200341,255,0.002004345115061107,0.026344335924318597,0.07326244953256911,1164,906,1,522,3,1,5,13,15,10,0,0,0,11,35,0,Normal,0
40,0.13230309805956608,tcp,-,FIN,17,22,4187,5944,141582.51931616297,62,252,3234987.7172224047,2388503.16577546,1,2,27.463442682671584,12.888695393111862,174.25585491463656,61.254306551096064,255,3940117342,2004051166,255,0.01972500498509981,0.02083080046944785,0.01684505197420686,805,1437,0,516,3,1,6,4,3,10,0,0,1,28,29,0,Fuzzers,1
41,0.16970534422533345,udp,http,INT,22,15,4017,6010,414.9172841137626,254,29,1546128.6421850089,716675.3581209284,2,1,6.7570934743729,0.842314171436533,93.08736493578917,20.472938883387997,255,3270361989,3434767701,0,0.026904667490681957,0.00940594404270472,0.04740744232716109,657,599,0,552,34,1,17,5,9,4,0,0,0,26,28,0,Normal,0
42,0.019625689522368584,tcp,-,FIN,16,16,4200,6048,13706.079963612456,62,252,470455.2509135643,1441091.1288934967,2,2,1.0119767094647552,12.811702726293497,59.28101157171201,46.77214117525635,255,517611175,3224136537,0,0.026588507152055765,0.07952697938519551,0.013394665209434893,756,1254,1,524,26,1,26,20,15,4,0,0,0,13,11,0,Generic,1
43,0.4694024068043211,tcp,-,FIN,26,17,4178,6031,117055.73534790879,31,252,120584.28922400935,3505355.095324209,0,5,8.18105971043005,0.22117327983783347,99.47986963766434,144.0272155858324,255,3771120461,322217458,255,0.01008626836302506,0.05844582523192684,0.027678419974062583,1286,181,0,531,10,1,18,21,16,5,0,0,0,7,15,0,Fuzzers,1
44,0.42547522167103813,tcp,-,FIN,23,18,4183,6038,60363.43426577655,254,60,89920.06040783909,1030039.7752221104,1,2,9.37731359728293,4.948204145451846,20.30982537499716,10.638377157385486,255,1059708437,948261955,255,0.09957919396322885,0.024433564433033437,0.004181120302743251,1120,808,0,468,37,3,21,2,11,14,0,0,0,13,15,0,Generic,1
45,0.5318652734913262,udp,http,CON,23,16,4055,6082,41944.73037743324,254,0,1140338.5876103654,8770085.041952172,2,3,11.234190896178093,12.41344471729916,39.34922668804065,16.62358687907956,255,990420674,1823130583,0,0.0003328227714923809,0.024281088775539222,0.0186317575304462,1357,1030,0,480,13,1,23,15,11,11,0,0,0,23,25,0,Normal,0
46,1.0411512206655271,tcp,-,FIN,19,10,4162,5921,39480.22231502647,62,60,301754.30670591275,978978.4891230164,3,0,5.724319876508428,0.15870433921850885,5.898714640828859,54.54959473474866,255,840330196,2340644042,255,2.9333184767299532e-05,0.011152073947244896,0.02413519180366293,952,912,0,513,20,2,25,16,18,28,0,0,0,24,2,0,Analysis,1
47,0.43239971440742075,tcp,-,INT,26,16,4027,5948,25642.41189033253,62,60,1190979.7096385546,868624.0012348411,1,2,14.327889603792796,6.768405559892969,23.965914958082017,3.238032097923021,255,3306671882,333900231,255,0.0766368618246552,0.039937961064127,0.008024982439774236,174,643,0,489,25,1,6,18,14,6,0,0,2,3,15,0,Normal,0
48,0.09304570636028708,udp,-,FIN,10,19,4135,5897,45608.585317939556,254,0,292509.39125973714,1158478.5879691083,4,2,12.549171653558828,25.304526626998655,13.906327409839731,9.59618417451342,255,880627455,1600165513,0,0.0029618974066147256,0.053579590360690384,0.0168018712614675,89,1262,0,475,2,1,10,19,9,7,0,0,0,9,17,0,Normal,0
49,0.015019772814395782,tcp,-,FIN,13,16,4141,6011,49466.87860119203,254,60,1519468.8912800914,852977.1800329308,0,2,0.07625414321948579,9.700984980886783,2.314042159436245,24.92118885541254,255,3192112802,3364960361,255,0.1409695421077481,0.00967982012316605,0.019109450565137118,1491,1176,0,493,30,3,16,18,15,20,0,0,0,3,22,0,Normal,0
50,0.02975338535654767,udp,dns,FIN,19,18,4165,5988,22750.85200288511,254,29,42118.271718946715,2185068.0529547897,2,3,5.045004910558639,17.330683296353982,4.925759325057337,29.334139802991075,0,2340037475,1142827643,0,0.18497921889474223,0.03729561948749739,0.014366794635366142,597,1430,0,473,14,1,14,11,15,7,0,0,0,14,34,0,Fuzzers,1
51,0.4947022767722702,tcp,ftp,FIN,24,19,4160,5954,24068.00184852395,254,252,1447164.2333032906,2916806.4141930016,1,4,4.646054112248599,0.9930679860718709,290.76578361684824,4.968429894260078,255,3394174664,2918400508,255,0.008621656120121512,0.039227720690086496,0.06256176452482397,108,244,0,462,24,2,9,9,11,26,0,0,0,14,7,0,Generic,1
52,0.6075651803438854,udp,-,FIN,20,9,4055,6049,13029.874455756088,62,60,306291.4002566989,649979.8560649575,1,4,30.73837199564124,4.414746585921497,135.4485628224097,110.98299213443747,255,331112478,2834529644,255,0.1607656058121629,0.027993202375561233,0.020572196623290285,1279,589,0,472,37,1,2,3,11,33,0,0,0,22,35,0,Generic,1
53,0.17790356137063584,udp,-,CON,14,17,4065,5967,42728.359951958606,254,0,412709.8283304172,284132.2436356532,2,5,0.3338113106384424,7.320325901812868,63.86988463768808,39.9323771891837,0,2650701249,3690795125,0,0.08063093778639215,0.028719028554548415,0.0018417039939197777,1060,1336,1,553,29,3,6,16,12,15,0,0,0,28,26,0,Normal,0
54,0.7582520261245106,udp,-,FIN,19,18,4105,5955,35557.391288236686,254,29,149528.5395626639,2128987.896815713,0,3,3.119461574063142,0.6350881279275873,30.55144695438435,36.18311999514363,0,3090081840,2147422624,255,0.048404949293287175,0.017233647465115687,0.039708458236591686,287,697,1,529,35,1,18,16,19,14,0,0,0,27,2,0,Fuzzers,1
55,0.1988352034032017,tcp,http,FIN,15,19,4089,6128,30888.84128833009,31,0,186067.83132482096,471306.3418741456,0,4,1.0136658779597199,0.7399173856846789,25.2268204369163,10.003153788828556,255,237116125,665522375,255,0.0004907307086132347,0.01914984084422863,0.006106367913401374,657,207,1,497,18,1,16,23,4,22,0,0,0,8,1,0,DoS,1
56,0.5320184879222899,unas,smtp,INT,21,14,4068,5987,47280.06330608624,254,0,654510.9504491752,1735260.8264465416,2,0,0.16762682710362162,3.6220044713999915,56.3866394297316,44.360163813200586,255,1049591284,906002756,255,0.0835450857426063,0.011976181166073099,0.009263279127301237,1352,90,0,500,21,1,29,21,16,3,0,0,1,20,10,0,Generic,1
57,1.1878089345886296,tcp,-,INT,16,22,4174,6037,52453.414604405014,62,252,1275970.580379728,1720700.4125813888,4,6,9.032389352512139,12.866202752209986,13.8491005063761,7.553199265087569,0,2072933013,2540637326,0,0.025830523338048035,0.008286767868150486,0.027503478185835744,795,1158,0,502,28,1,21,22,16,4,0,0,1,25,17,0,Fuzzers,1
58,0.10908437169195427,tcp,-,FIN,19,16,4159,6123,25591.53875621346,31,29,646391.5175704652,753951.6834768006,4,2,12.63526650577758,5.924622566898571,15.748962104757474,34.57463033339543,255,3408562575,3446630791,0,0.07960042702426227,0.03566686359178664,0.026599166314416684,1425,1250,0,487,35,1,7,13,11,27,0,0,0,12,3,0,Fuzzers,1
59,0.9066255098136259,tcp,-,CON,20,13,3997,5992,79618.6465263412,62,0,1071419.9814584362,2219096.780299373,1,4,4.483478964764849,4.093137919951284,115.932480473023,190.92766581239647,0,792602206,3128287060,0,0.16925177700247063,0.00036813750846254663,0.016182874493236413,1081,602,0,527,34,0,15,7,2,27,0,0,0,21,18,0,Normal,0
60,0.004559306595194667,tcp,http,FIN,19,13,4087,5987,4049.3740232859755,254,252,350621.8195668665,1398946.3165551994,3,2,19.054935137660014,13.422569620245802,5.014242435623213,14.055928831948748,255,2660036237,2388338264,255,0.013693781894907395,0.02355585305279568,0.0003563502081517833,427,746,0,518,32,1,2,14,19,28,0,0,0,20,30,0,Reconnaissance,1
61,0.7634581475379137,tcp,-,CON,13,21,4143,5896,25573.27963578547,254,29,8451.882360684916,4479.646108624605,3,6,0.496352009019892,0.724487136366572,3.9410111055545682,34.47053850177843,255,3605300886,1291363208,255,0.059392946518875445,0.047699163009691674,0.004661040222792346,1422,434,0,508,33,3,4,22,9,8,0,0,1,10,21,0,Normal,0
62,0.14361938302117236,udp,-,FIN,22,14,4112,6083,45506.47929905927,31,29,123482.83043703632,1946520.4196841223,1,1,6.5421340693931,6.014197413244606,29.174432498191027,0.1969955255661894,255,966293950,1920136209,0,0.04471508745090078,0.023888439266605173,0.029053850306577835,1421,791,0,498,30,1,11,9,16,20,0,0,1,17,19,0,Generic,1
63,0.004404931360855415,tcp,ssh,FIN,29,21,4141,5967,8102.775838933591,254,252,796297.7137762214,766744.1879951509,2,4,18.64362300061581,7.296673742401091,26.88453175951092,81.08729824504601,255,3754763555,890178617,255,0.10678537892316653,0.019551665824560683,0.006739578192810085,1400,1407,0,531,20,3,13,11,19,32,0,0,0,8,33,0,Reconnaissance,1
64,0.005910331704001266,tcp,dns,FIN,15,18,4161,6062,12863.979440540172,254,60,453324.66982031765,1752433.105415574,2,4,17.218002763029677,6.7702852523400185,26.594308980553677,72.25477668933449,255,2064746847,1237560204,0,0.03695408590166749,0.051125605279189676,0.025733409757789132,609,898,0,491,15,0,10,18,4,20,0,0,2,2,15,0,Normal,0
65,0.29860467546802555,tcp,-,FIN,17,9,4112,6111,48530.66179136467,31,29,666664.539666005,1286113.6081293935,2,3,7.384923584618522,1.7756415757699062,30.988503333152966,188.7005613984477,255,1706720639,2061770176,255,0.03182806489676127,0.009595886913575281,0.001508579031524919,455,1444,1,481,24,1,2,13,7,32,0,0,0,25,2,0,Generic,1
66,0.05874455606212881,udp,-,FIN,16,15,4012,5945,38584.23574249265,62,29,1030494.4387636262,2501849.0701414896,3,0,39.73868928064515,18.364958322991214,19.368431835032172,36.149489089599065,255,1090040436,995704297,255,0.0134485201553424,0.01892351314425676,0.07089047858759653,1430,803,1,483,33,1,5,7,6,27,0,0,0,8,14,0,Exploits,1
67,0.3480078491990045,icmp,-,FIN,19,19,4093,5921,11852.966645523768,62,0,285505.70066013606,326395.1711796979,0,1,0.25828806954449296,4.005676544091021,11.859010351606628,12.648319510819308,255,3132632533,682532326,255,0.04290974816438636,0.03870758343907872,0.014030910292852227,625,657,0,476,21,3,14,10,13,24,0,0,0,14,36,0,Worms,1
68,0.8413476354576337,udp,-,INT,21,14,4180,5881,27079.9807531082,31,60,649731.2802768976,1024209.0252575127,4,3,17.715505889899003,23.003077864275866,3.87150908254947,92.0222026635328,0,2849597582,147662451,0,0.1128120420629114,0.0503473347791897,0.02337556542084594,466,683,0,494,15,0,24,23,15,33,0,0,1,13,22,0,Normal,0
69,0.49187113112397096,tcp,-,CON,15,17,4116,5962,79755.306823166,62,0,878518.3526689996,894643.9037804669,4,6,21.75460139248778,1.6358146988807734,8.494660111580806,66.89733330490348,255,3347970094,3576481463,255,0.07493657169192648,0.030327384615837377,0.022735362778548426,753,299,0,493,16,1,3,21,4,14,0,0,0,22,31,0,Normal,0
70,0.75515979217279,arp,smtp,INT,19,19,4037,5955,39415.8658407143,31,29,307098.28112314397,2076852.8712920067,5,1,6.946511778846584,2.3772724376673025,1.6970796955410392,3.8114530136031908,255,2740656985,780219595,255,0.034829591976009995,0.05678234629288761,0.060801174852845793,1353,381,0,473,37,1,22,4,9,33,0,0,0,4,11,0,Reconnaissance,1
71,0.3750929286036671,tcp,ftp-data,FIN,20,17,4221,6234,75743.99832140733,254,60,1543634.9855339963,879766.4307156318,3,5,12.47565695371701,1.3818845749564788,21.740925960421524,65.12231907447669,255,412640631,2800328189,255,0.034138729809607186,0.04159013553970873,0.011214401525478247,1361,680,0,486,21,2,2,17,18,13,0,0,0,25,38,0,Generic,1
72,0.5372838750636421,udp,smtp,FIN,23,14,4201,5942,15352.435744620601,254,29,1431756.6689707243,184341.89516673054,2,2,9.219459704910681,28.861098958941014,1.124332159498188,3.2317117203358077,0,3760659102,177630810,255,0.0013495441027747696,0.0018547157972670179,0.0022089863396460023,1279,71,0,507,12,3,25,3,9,21,0,0,0,23,25,0,Exploits,1
73,0.4868733503509646,ospf,-,INT,24,16,4058,5924,4806.3240925054115,62,29,134008.2383452197,718614.8467470584,1,5,2.2141061139451743,0.5205703855571823,18.430845549452478,33.07680022817651,255,1477782953,398156842,0,0.07275505913489622,0.014305561134379334,0.001044430050548695,1261,1132,1,502,23,1,14,2,2,22,0,0,0,11,3,0,Normal,0
74,0.09284606324328012,unas,dns,FIN,18,12,4104,6015,17415.30083211902,254,252,39309.95398207665,4990270.332188308,1,6,7.940526218689213,4.973990278680538,11.984040953421944,11.379628063398197,255,853160417,820638039,0,0.09587606221410862,0.012181650533109305,0.02384929726458332,417,705,1,491,7,1,15,10,5,32,0,0,0,9,29,0,Normal,0
75,0.2501855899843534,tcp,dns,FIN,21,16,4146,5981,3746.1687258087836,254,252,166973.07344385967,4075395.6572439447,1,2,4.477159499236888,5.027646473826225,55.55208504738871,150.92751513631526,255,2495900077,1354122,255,0.028681718011284104,0.05563056200932329,0.024193696119651813,672,771,0,498,5,1,18,20,15,4,0,0,0,9,14,0,Exploits,1
76,0.594135869293979,tcp,dns,FIN,20,16,4052,5887,20640.361730442462,31,29,1075493.0428597322,115113.87246444121,2,0,14.23331901370393,4.097873143942869,52.330298966696645,15.238425830608609,255,1810823037,1416066316,255,0.14056730124123706,0.008208133474548593,0.002671039683315759,702,548,0,494,18,1,18,8,3,4,0,0,0,19,34,0,Normal,0
